Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
131,31,20,1,446.75,425.2,428.37,18.38,alta,alta
132,25,20,2,1171.17,1587.83,1610.14,438.97,alta,alta
132,26,20,3,1213.5,1470.18,1542.85,329.35,alta,alta
132,27,20,4,1405.42,1289.64,1347.16,58.26,alta,alta
132,28,20,5,1252.17,1175.03,1230.57,21.6,alta,alta
132,29,20,6,1190.58,1407.27,1439.85,249.27,alta,alta
132,30,20,0,1063.5,1386.92,1463.21,399.71,alta,alta
132,31,20,1,3046.33,1352.63,1361.99,1684.34,alta,alta
133,25,20,2,356.58,388.72,393.91,37.33,media,alta
133,26,20,3,403.25,353.97,371.65,31.6,alta,alta
133,27,20,4,342.33,355.0,371.36,29.03,media,alta
133,28,20,5,347.08,287.78,301.89,45.19,media,media
133,29,20,6,268.83,301.24,308.95,40.12,media,media
133,30,20,0,387.5,348.51,367.87,19.63,alta,alta
133,31,20,1,369.25,366.13,369.18,0.07,alta,alta
134,25,20,2,1654.92,1725.05,1750.71,95.79,alta,alta
134,26,20,3,1656.83,1580.52,1658.12,1.29,alta,alta
134,27,20,4,1852.92,1749.64,1828.9,24.02,alta,alta
134,28,20,5,1617.17,1416.27,1486.21,130.96,alta,alta
134,29,20,6,1233.92,1342.54,1375.48,141.56,alta,alta
134,30,20,0,1603.5,1514.36,1597.16,6.34,alta,alta
134,31,20,1,1851.58,1584.89,1604.08,247.5,alta,alta
135,25,20,2,1777.67,1844.0,1871.55,93.88,alta,alta
135,26,20,3,2015.08,1773.63,1864.52,150.56,alta,alta
135,27,20,4,1960.83,1877.84,1966.83,6.0,alta,alta
135,28,20,5,1718.17,1527.84,1602.95,115.22,alta,alta
135,29,20,6,1294.17,1450.51,1486.55,192.38,alta,alta
135,30,20,0,1740.92,1644.03,1737.72,3.2,alta,alta
135,31,20,1,2012.42,1733.51,1754.63,257.79,alta,alta
136,25,20,2,939.0,1012.98,1025.36,86.36,alta,alta
136,26,20,3,952.5,978.08,1022.88,70.38,alta,alta
136,27,20,4,1078.58,1039.43,1083.99,5.41,alta,alta
136,28,20,5,1047.83,984.9,1032.34,15.49,alta,alta
136,29,20,6,859.67,950.49,968.42,108.75,alta,alta
136,30,20,0,866.58,895.83,942.61,76.03,alta,alta
136,31,20,1,984.33,891.91,904.0,80.33,alta,alta
139,25,20,2,312.83,329.99,334.81,21.98,media,media
139,26,20,3,294.42,289.73,304.18,9.76,media,media
139,27,20,4,337.92,321.77,336.5,1.42,media,media
139,28,20,5,241.5,225.08,235.56,5.94,media,media
139,29,20,6,200.58,226.59,232.31,31.73,media,media
139,30,20,0,304.33,274.29,289.51,14.82,media,media
139,31,20,1,347.25,300.67,303.32,43.93,media,media
141,25,20,2,706.08,666.74,676.89,29.19,alta,alta
141,26,20,3,787.17,515.46,541.91,245.26,alta,alta
141,27,20,4,823.17,569.37,596.37,226.8,alta,alta
141,28,20,5,565.17,437.05,457.71,107.46,alta,alta
141,29,20,6,491.58,350.25,358.56,133.02,alta,media
141,30,20,0,648.42,540.79,572.05,76.37,alta,alta
141,31,20,1,816.5,645.39,649.55,166.95,alta,alta
142,25,20,2,573.33,654.25,664.77,91.44,alta,alta
142,26,20,3,617.0,591.77,622.86,5.86,alta,alta
142,27,20,4,704.75,631.66,662.48,42.27,alta,alta
142,28,20,5,604.58,525.35,550.5,54.08,alta,alta
142,29,20,6,358.42,521.89,534.28,175.86,media,alta
142,30,20,0,548.92,551.02,583.1,34.18,alta,alta
142,31,20,1,688.08,563.1,567.22,120.86,alta,alta
143,25,20,2,180.92,181.39,183.79,2.87,media,media
143,26,20,3,186.67,161.19,168.78,17.89,media,media
143,27,20,4,209.08,178.25,186.35,22.73,media,media
143,28,20,5,124.25,126.07,132.36,8.11,media,media
143,29,20,6,99.75,124.4,127.3,27.55,media,media
143,30,20,0,185.67,154.81,163.26,22.41,media,media
143,31,20,1,210.92,166.21,168.11,42.81,media,media
144,25,20,2,193.92,199.05,201.89,7.97,media,media
144,26,20,3,169.67,175.4,184.22,14.55,media,media
144,27,20,4,222.92,189.04,197.72,25.2,media,media
144,28,20,5,182.5,141.78,148.64,33.86,media,media
144,29,20,6,123.75,151.56,155.22,31.47,media,media
144,30,20,0,186.58,157.03,165.68,20.9,media,media
144,31,20,1,248.25,182.18,183.79,64.46,media,media
145,25,20,2,128.75,146.09,147.91,19.16,media,media
145,26,20,3,103.08,118.73,124.21,21.13,media,media
145,27,20,4,155.58,135.35,141.33,14.25,media,media
145,28,20,5,103.0,142.36,149.42,46.42,media,media
145,29,20,6,65.08,104.44,106.7,41.62,baja,media
145,30,20,0,132.08,124.36,131.01,1.07,media,media
145,31,20,1,118.75,123.07,124.18,5.43,media,media
146,25,20,2,191.33,199.19,201.89,10.56,media,media
146,26,20,3,198.67,162.45,170.22,28.45,media,media
146,27,20,4,158.25,193.3,201.87,43.62,media,media
146,28,20,5,152.42,132.28,138.77,13.65,media,media
146,29,20,6,102.75,114.69,117.37,14.62,media,media
146,30,20,0,159.83,166.46,175.29,15.46,media,media
146,31,20,1,210.0,189.69,191.12,18.88,media,media
147,25,20,2,124.75,109.34,110.44,14.31,media,media
147,26,20,3,113.25,100.78,105.12,8.13,media,media
147,27,20,4,102.0,103.0,107.4,5.4,media,media
147,28,20,5,89.17,72.89,75.84,13.33,baja,baja
147,29,20,6,60.83,71.54,72.9,12.07,baja,baja
147,30,20,0,100.25,97.52,102.42,2.17,media,media
147,31,20,1,95.67,99.37,100.13,4.46,media,media
148,25,20,2,295.67,636.62,645.33,349.66,media,alta
148,26,20,3,280.42,304.16,318.82,38.4,media,media
148,27,20,4,287.75,483.87,505.39,217.64,media,alta
148,28,20,5,210.42,415.87,435.48,225.06,media,alta
148,29,20,6,157.25,405.92,415.33,258.08,media,alta
148,30,20,0,259.25,274.7,289.8,30.55,media,media
148,31,20,1,284.42,362.11,364.72,80.3,media,media
149,25,20,2,196.0,262.84,266.65,70.65,media,media
149,26,20,3,222.25,229.48,240.81,18.56,media,media
149,27,20,4,252.92,238.76,249.74,3.18,media,media
149,28,20,5,237.0,188.13,197.21,39.79,media,media
149,29,20,6,167.5,164.64,168.35,0.85,media,media
149,30,20,0,222.0,227.04,239.84,17.84,media,media
149,31,20,1,262.25,243.41,245.0,17.25,media,media
150,25,20,2,152.17,159.81,161.88,9.71,media,media
150,26,20,3,158.5,148.16,155.22,3.28,media,media
150,27,20,4,174.25,164.2,171.36,2.89,media,media
150,28,20,5,135.75,104.75,109.75,26.0,media,media
150,29,20,6,115.08,130.49,133.49,18.41,media,media
150,30,20,0,155.08,148.8,156.64,1.56,media,media
150,31,20,1,195.67,158.29,159.52,36.15,media,media
151,25,20,2,346.25,396.39,402.51,56.26,media,alta
151,26,20,3,383.0,344.99,362.12,20.88,alta,media
151,27,20,4,377.5,379.09,396.06,18.56,alta,alta
151,28,20,5,376.67,356.2,373.45,3.22,alta,alta
151,29,20,6,252.58,297.15,304.05,51.47,media,media
151,30,20,0,280.92,324.51,342.33,61.41,media,media
151,31,20,1,389.17,349.69,353.38,35.79,alta,media
152,25,20,2,76.67,89.82,90.62,13.95,baja,baja
152,26,20,3,71.08,85.03,88.25,17.17,baja,baja
152,27,20,4,93.92,92.76,96.52,2.6,baja,media
152,28,20,5,71.08,76.85,80.23,9.15,baja,baja
152,29,20,6,59.75,73.32,74.63,14.88,baja,baja
152,30,20,0,80.75,77.25,80.7,0.05,baja,baja
152,31,20,1,97.92,85.92,86.57,11.35,media,baja
153,25,20,2,137.67,159.42,161.47,23.8,media,media
153,26,20,3,121.83,140.21,146.87,25.04,media,media
153,27,20,4,181.92,151.6,158.42,23.5,media,media
153,28,20,5,112.58,106.09,111.3,1.28,media,media
153,29,20,6,81.5,113.17,115.75,34.25,baja,media
153,30,20,0,146.92,142.04,149.82,2.9,media,media
153,31,20,1,138.83,140.94,142.19,3.36,media,media
154,25,20,2,820.75,873.45,888.09,67.34,alta,alta
154,26,20,3,904.08,777.42,819.1,84.98,alta,alta
154,27,20,4,933.83,829.94,870.25,63.58,alta,alta
154,28,20,5,625.5,571.67,598.57,26.93,alta,alta
154,29,20,6,531.67,530.83,543.75,12.08,alta,alta
154,30,20,0,762.5,709.4,751.56,10.94,alta,alta
154,31,20,1,998.92,799.79,806.29,192.63,alta,alta
155,25,20,2,123.5,134.39,135.94,12.44,media,media
155,26,20,3,143.5,123.62,129.26,14.24,media,media
155,27,20,4,147.08,119.72,124.95,22.13,media,media
155,28,20,5,120.75,105.05,109.91,10.84,media,media
155,29,20,6,101.75,115.28,117.94,16.19,media,media
155,30,20,0,137.83,116.77,122.92,14.91,media,media
155,31,20,1,164.17,125.27,126.37,37.8,media,media
156,25,20,2,624.5,682.22,693.44,68.94,alta,alta
156,26,20,3,643.92,617.36,649.99,6.07,alta,alta
156,27,20,4,714.5,656.32,688.59,25.91,alta,alta
156,28,20,5,661.5,550.35,576.85,84.65,alta,alta
156,29,20,6,377.0,549.3,562.96,185.96,alta,alta
156,30,20,0,588.58,573.39,606.96,18.38,alta,alta
156,31,20,1,688.17,589.59,594.12,94.05,alta,alta
157,25,20,2,105.67,117.75,118.99,13.32,media,media
157,26,20,3,119.58,100.53,104.82,14.76,media,media
157,27,20,4,132.58,114.59,119.58,13.0,media,media
157,28,20,5,93.0,84.58,88.36,4.64,baja,baja
157,29,20,6,83.08,70.4,71.67,11.41,baja,baja
157,30,20,0,108.92,96.94,101.89,7.03,media,media
157,31,20,1,138.75,107.35,108.22,30.53,media,media
158,25,20,2,53.33,42.37,42.52,10.81,baja,baja
158,26,20,3,36.5,35.57,36.02,0.48,baja,baja
158,27,20,4,40.0,40.09,40.69,0.69,baja,baja
158,28,20,5,35.58,28.26,28.56,7.02,baja,baja
158,29,20,6,31.08,25.6,25.7,5.38,baja,baja
158,30,20,0,40.5,33.97,34.47,6.03,baja,baja
158,31,20,1,39.92,36.2,36.29,3.63,baja,baja
159,25,20,2,852.75,894.06,907.35,54.6,alta,alta
159,26,20,3,897.58,780.57,820.0,77.58,alta,alta
159,27,20,4,989.08,866.19,906.58,82.5,alta,alta
159,28,20,5,628.75,572.22,599.84,28.91,alta,alta
159,29,20,6,520.83,515.86,527.9,7.07,alta,alta
159,30,20,0,770.0,724.56,767.17,2.83,alta,alta
159,31,20,1,939.25,805.69,811.44,127.81,alta,alta
160,25,20,2,999.67,1087.73,1105.37,105.7,alta,alta
160,26,20,3,979.08,982.98,1034.64,55.56,alta,alta
160,27,20,4,1111.5,1067.63,1119.81,8.31,alta,alta
160,28,20,5,1083.67,898.58,941.62,142.05,alta,alta
160,29,20,6,661.75,855.28,876.79,215.04,alta,alta
160,30,20,0,904.33,911.96,964.48,60.15,alta,alta
160,31,20,1,1099.25,903.71,910.92,188.33,alta,alta
161,25,20,2,1009.92,1035.04,1050.42,40.5,alta,alta
161,26,20,3,1022.08,894.93,940.14,81.94,alta,alta
161,27,20,4,1114.83,1012.64,1059.84,54.99,alta,alta
161,28,20,5,747.0,675.53,708.12,38.88,alta,alta
161,29,20,6,605.58,600.82,614.83,9.25,alta,alta
161,30,20,0,913.75,861.26,911.9,1.85,alta,alta
161,31,20,1,1076.5,947.26,954.01,122.49,alta,alta
162,25,20,2,1003.33,1102.15,1120.26,116.93,alta,alta
162,26,20,3,997.17,998.46,1051.2,54.03,alta,alta
162,27,20,4,1135.5,1082.13,1135.31,0.19,alta,alta
162,28,20,5,1093.0,912.16,956.05,136.95,alta,alta
162,29,20,6,665.5,874.85,896.59,231.09,alta,alta
162,30,20,0,907.67,923.46,977.47,69.8,alta,alta
162,31,20,1,1110.92,923.78,930.88,180.04,alta,alta
163,25,20,2,1099.17,1168.31,1186.34,87.17,alta,alta
163,26,20,3,1137.33,991.77,1041.29,96.04,alta,alta
163,27,20,4,1248.67,1122.57,1175.56,73.11,alta,alta
163,28,20,5,810.5,727.19,762.71,47.79,alta,alta
163,29,20,6,662.17,646.04,661.48,0.69,alta,alta
163,30,20,0,992.67,941.59,996.4,3.73,alta,alta
163,31,20,1,1190.67,1065.48,1073.07,117.6,alta,alta
164,25,20,2,227.25,219.14,222.13,5.12,media,media
164,26,20,3,208.75,200.31,210.07,1.32,media,media
164,27,20,4,220.33,206.84,215.99,4.34,media,media
164,28,20,5,159.0,146.91,153.8,5.2,media,media
164,29,20,6,138.5,143.23,146.49,7.99,media,media
164,30,20,0,200.67,191.4,201.79,1.12,media,media
164,31,20,1,202.08,209.1,210.33,8.25,media,media
165,25,20,2,224.75,237.41,240.79,16.04,media,media
165,26,20,3,249.83,205.48,215.5,34.33,media,media
165,27,20,4,229.08,209.15,218.48,10.6,media,media
165,28,20,5,187.58,141.04,147.62,39.96,media,media
165,29,20,6,98.83,142.96,146.2,47.37,media,media
165,30,20,0,167.42,192.04,202.59,35.17,media,media
165,31,20,1,225.42,224.99,226.25,0.83,media,media
166,25,20,2,242.5,296.85,301.15,58.65,media,media
166,26,20,3,274.83,259.04,271.82,3.01,media,media
166,27,20,4,282.33,280.88,293.79,11.46,media,media
166,28,20,5,275.42,234.29,245.59,29.83,media,media
166,29,20,6,179.67,191.47,195.79,16.12,media,media
166,30,20,0,254.83,255.56,269.97,15.14,media,media
166,31,20,1,304.0,276.62,278.43,25.57,media,media
167,25,20,2,115.25,130.24,131.63,16.38,media,media
167,26,20,3,120.67,115.03,120.04,0.63,media,media
167,27,20,4,135.33,127.91,133.53,1.8,media,media
167,28,20,5,98.08,95.32,99.77,1.69,media,media
167,29,20,6,88.58,93.3,95.28,6.7,baja,media
167,30,20,0,111.67,113.88,119.87,8.2,media,media
167,31,20,1,123.0,127.3,128.35,5.35,media,media
168,25,20,2,369.58,320.73,325.3,44.28,alta,media
168,26,20,3,319.92,296.57,311.18,8.74,media,media
168,27,20,4,332.33,312.39,326.32,6.01,media,media
168,28,20,5,249.75,210.2,220.06,29.69,media,media
168,29,20,6,197.0,197.31,201.65,4.65,media,media
168,30,20,0,310.75,279.72,295.21,15.54,media,media
168,31,20,1,347.42,318.21,320.1,27.32,media,media
169,25,20,2,342.67,404.18,410.58,67.91,media,alta
169,26,20,3,370.25,356.22,374.58,4.33,alta,alta
169,27,20,4,406.0,380.18,398.35,7.65,alta,alta
169,28,20,5,326.17,305.25,319.66,6.51,media,media
169,29,20,6,246.25,268.1,274.26,28.01,media,media
169,30,20,0,319.17,347.79,368.16,48.99,media,alta
169,31,20,1,400.75,386.19,388.7,12.05,alta,alta
170,25,20,2,347.42,310.53,314.83,32.59,media,media
170,26,20,3,288.5,282.97,296.79,8.29,media,media
170,27,20,4,325.33,305.56,319.17,6.16,media,media
170,28,20,5,223.83,202.21,211.73,12.1,media,media
170,29,20,6,170.17,192.79,197.34,27.17,media,media
170,30,20,0,280.42,265.67,280.02,0.4,media,media
170,31,20,1,330.75,293.6,295.81,34.94,media,media
171,25,20,2,455.67,511.07,519.18,63.51,alta,alta
171,26,20,3,463.42,448.8,472.24,8.82,alta,alta
171,27,20,4,505.83,480.0,503.33,2.5,alta,alta
171,28,20,5,439.08,403.13,422.31,16.77,alta,alta
171,29,20,6,308.25,368.26,377.2,68.95,media,alta
171,30,20,0,412.33,444.67,470.42,58.09,alta,alta
171,31,20,1,496.58,484.16,487.73,8.85,alta,alta
172,25,20,2,62.67,66.77,67.24,4.57,baja,baja
172,26,20,3,71.83,56.03,57.44,14.39,baja,baja
172,27,20,4,78.0,63.09,64.92,13.08,baja,baja
172,28,20,5,61.5,49.8,51.11,10.39,baja,baja
172,29,20,6,24.83,37.59,37.87,13.04,baja,baja
172,30,20,0,58.5,49.64,50.93,7.57,baja,baja
172,31,20,1,69.5,61.43,61.76,7.74,baja,baja
173,25,20,2,428.83,583.91,593.14,164.31,alta,alta
173,26,20,3,537.25,515.65,542.2,4.95,alta,alta
173,27,20,4,595.83,559.15,585.85,9.98,alta,alta
173,28,20,5,531.25,474.49,496.87,34.38,alta,alta
173,29,20,6,337.42,414.84,424.36,86.94,media,alta
173,30,20,0,456.0,481.2,509.36,53.36,alta,alta
173,31,20,1,601.58,486.04,489.21,112.37,alta,alta
174,25,20,2,394.42,433.07,439.74,45.32,alta,alta
174,26,20,3,399.75,393.79,413.74,13.99,alta,alta
174,27,20,4,432.0,414.94,434.13,2.13,alta,alta
174,28,20,5,311.33,300.99,315.04,3.71,media,media
174,29,20,6,288.33,308.83,316.27,27.94,media,media
174,30,20,0,420.5,371.08,392.31,28.19,alta,alta
174,31,20,1,421.58,396.55,399.42,22.16,alta,alta
175,25,20,2,815.83,967.34,983.24,167.41,alta,alta
175,26,20,3,907.33,893.14,940.32,32.99,alta,alta
175,27,20,4,1023.17,920.31,965.54,57.63,alta,alta
175,28,20,5,859.92,769.77,806.82,53.1,alta,alta
175,29,20,6,575.0,735.11,753.38,178.38,alta,alta
175,30,20,0,823.58,846.0,895.49,71.91,alta,alta
175,31,20,1,995.83,865.21,871.86,123.97,alta,alta
178,25,20,2,451.17,436.31,442.29,8.88,alta,alta
178,26,20,3,268.0,426.69,447.69,179.69,media,alta
178,27,20,4,542.58,370.94,387.38,155.2,alta,alta
178,28,20,5,240.75,374.13,391.74,150.99,media,alta
178,29,20,6,286.0,407.56,416.56,130.56,media,alta
178,30,20,0,101.33,426.77,450.15,348.82,media,alta
178,31,20,1,517.5,426.67,429.47,88.03,alta,alta
180,25,20,2,1893.08,1992.52,2020.51,127.43,alta,alta
180,26,20,3,2076.33,1937.04,2032.78,43.55,alta,alta
180,27,20,4,2167.83,2126.1,2220.89,53.06,alta,alta
180,28,20,5,1949.0,1822.96,1909.11,39.89,alta,alta
180,29,20,6,1469.67,1784.76,1826.07,356.4,alta,alta
180,30,20,0,1699.42,1811.39,1911.01,211.59,alta,alta
180,31,20,1,2111.08,1866.51,1879.43,231.65,alta,alta
181,25,20,2,391.08,401.95,407.8,16.72,alta,alta
181,26,20,3,392.5,372.96,391.65,0.85,alta,alta
181,27,20,4,505.67,443.63,464.2,41.47,alta,alta
181,28,20,5,404.33,319.07,334.68,69.65,alta,media
181,29,20,6,269.25,306.1,313.63,44.38,media,media
181,30,20,0,347.33,346.88,366.39,19.06,media,media
181,31,20,1,418.25,381.75,384.84,33.41,alta,alta
182,25,20,2,1802.08,1785.85,1809.91,7.83,alta,alta
182,26,20,3,1740.83,1638.71,1720.66,20.17,alta,alta
182,27,20,4,1917.75,1759.86,1837.29,80.46,alta,alta
182,28,20,5,1634.08,1396.75,1461.94,172.14,alta,alta
182,29,20,6,1405.42,1269.58,1298.24,107.18,alta,alta
182,30,20,0,1696.83,1568.22,1655.39,41.44,alta,alta
182,31,20,1,1906.17,1682.05,1693.7,212.47,alta,alta
183,25,20,2,1629.92,1653.97,1680.65,50.73,alta,alta
183,26,20,3,1636.83,1490.17,1569.9,66.93,alta,alta
183,27,20,4,1771.42,1602.19,1679.38,92.04,alta,alta
183,28,20,5,1471.08,1214.83,1272.15,198.93,alta,alta
183,29,20,6,1094.75,1122.28,1149.59,54.84,alta,alta
183,30,20,0,1567.0,1421.86,1505.43,61.57,alta,alta
183,31,20,1,1709.92,1560.59,1573.74,136.18,alta,alta
184,25,20,2,1030.5,1087.21,1102.08,71.58,alta,alta
184,26,20,3,1147.92,1051.08,1103.04,44.88,alta,alta
184,27,20,4,1245.42,1152.87,1204.28,41.14,alta,alta
184,28,20,5,1138.0,1060.05,1110.46,27.54,alta,alta
184,29,20,6,862.67,954.43,978.08,115.41,alta,alta
184,30,20,0,958.5,951.42,1002.9,44.4,alta,alta
184,31,20,1,1208.42,991.05,999.49,208.93,alta,alta
185,25,20,2,917.17,949.82,964.28,47.11,alta,alta
185,26,20,3,1014.33,830.48,872.27,142.06,alta,alta
185,27,20,4,1008.92,943.08,987.42,21.5,alta,alta
185,28,20,5,884.5,764.72,802.25,82.25,alta,alta
185,29,20,6,660.83,715.76,734.22,73.39,alta,alta
185,30,20,0,916.25,840.04,887.44,28.81,alta,alta
185,31,20,1,1037.75,904.39,912.13,125.62,alta,alta
186,25,20,2,1560.92,1572.55,1598.04,37.12,alta,alta
186,26,20,3,1493.17,1357.18,1428.49,64.68,alta,alta
186,27,20,4,1709.17,1512.27,1586.17,123.0,alta,alta
186,28,20,5,1353.33,1078.38,1130.01,223.32,alta,alta
186,29,20,6,1058.5,1054.77,1081.29,22.79,alta,alta
186,30,20,0,1380.58,1306.02,1381.22,0.64,alta,alta
186,31,20,1,1589.17,1433.34,1444.76,144.41,alta,alta
187,25,20,2,565.0,615.02,623.72,58.72,alta,alta
187,26,20,3,568.58,548.58,575.85,7.27,alta,alta
187,27,20,4,756.25,631.59,661.19,95.06,alta,alta
187,28,20,5,564.33,474.88,497.26,67.07,alta,alta
187,29,20,6,400.08,445.06,455.86,55.78,alta,alta
187,30,20,0,508.17,501.45,529.76,21.59,alta,alta
187,31,20,1,662.67,537.25,542.08,120.59,alta,alta
188,25,20,2,232.33,273.51,277.32,44.99,media,media
188,26,20,3,249.75,239.31,251.04,1.29,media,media
188,27,20,4,296.83,249.89,261.33,35.5,media,media
188,28,20,5,178.83,180.73,189.44,10.61,media,media
188,29,20,6,173.58,191.13,195.85,22.27,media,media
188,30,20,0,227.17,232.57,245.39,18.22,media,media
188,31,20,1,294.58,247.44,249.46,45.12,media,media
189,25,20,2,358.08,391.68,397.47,39.39,media,alta
189,26,20,3,364.75,345.95,362.35,2.4,media,media
189,27,20,4,550.33,425.44,444.2,106.13,alta,alta
189,28,20,5,369.25,326.24,341.81,27.44,alta,media
189,29,20,6,257.67,289.46,296.17,38.5,media,media
189,30,20,0,327.08,321.23,338.51,11.43,media,media
189,31,20,1,441.58,341.15,344.84,96.74,alta,media
190,25,20,2,844.92,876.64,890.23,45.31,alta,alta
190,26,20,3,910.42,786.64,827.89,82.53,alta,alta
190,27,20,4,947.83,819.96,859.71,88.12,alta,alta
190,28,20,5,637.92,664.5,696.4,58.48,alta,alta
190,29,20,6,534.17,550.43,563.95,29.78,alta,alta
190,30,20,0,744.25,734.11,776.38,32.13,alta,alta
190,31,20,1,910.33,825.96,832.82,77.51,alta,alta
191,25,20,2,1213.75,1283.94,1304.76,91.01,alta,alta
191,26,20,3,1169.67,1111.89,1170.31,0.64,alta,alta
191,27,20,4,1341.17,1208.28,1267.33,73.84,alta,alta
191,28,20,5,1052.33,851.0,891.76,160.57,alta,alta
191,29,20,6,733.83,829.59,850.45,116.62,alta,alta
191,30,20,0,1037.83,1036.14,1095.81,57.98,alta,alta
191,31,20,1,1244.25,1158.83,1168.07,76.18,alta,alta
192,25,20,2,237.42,254.01,257.54,20.12,media,media
192,26,20,3,239.25,223.87,233.78,5.47,media,media
192,27,20,4,244.67,251.42,262.49,17.82,media,media
192,28,20,5,221.67,196.37,205.73,15.94,media,media
192,29,20,6,170.83,170.72,173.77,2.94,media,media
192,30,20,0,238.33,209.34,220.09,18.24,media,media
192,31,20,1,255.08,215.29,218.17,36.91,media,media
193,25,20,2,1043.0,1085.46,1100.72,57.72,alta,alta
193,26,20,3,1181.5,948.0,994.87,186.63,alta,alta
193,27,20,4,1208.75,1146.24,1197.36,11.39,alta,alta
193,28,20,5,797.92,1006.75,1054.34,256.42,alta,alta
193,29,20,6,775.25,936.26,957.94,182.69,alta,alta
193,30,20,0,991.75,949.12,1001.34,9.59,alta,alta
193,31,20,1,1225.92,1131.38,1139.21,86.71,alta,alta
194,25,20,2,1060.17,1107.11,1122.26,62.09,alta,alta
194,26,20,3,1183.58,1092.14,1146.13,37.45,alta,alta
194,27,20,4,1200.58,1184.54,1237.37,36.79,alta,alta
194,28,20,5,1121.5,1063.67,1114.25,7.25,alta,alta
194,29,20,6,890.33,1015.27,1040.42,150.09,alta,alta
194,30,20,0,972.08,1004.04,1058.36,86.28,alta,alta
194,31,20,1,1176.5,1034.97,1043.78,132.72,alta,alta
195,25,20,2,481.58,493.88,501.37,19.79,alta,alta
195,26,20,3,521.75,453.41,477.07,44.68,alta,alta
195,27,20,4,510.08,465.66,488.08,22.0,alta,alta
195,28,20,5,438.42,382.3,400.57,37.85,alta,alta
195,29,20,6,320.25,389.94,399.09,78.84,media,alta
195,30,20,0,441.58,404.89,428.1,13.48,alta,alta
195,31,20,1,577.0,457.25,460.88,116.12,alta,alta
196,25,20,2,958.58,978.25,993.69,35.11,alta,alta
196,26,20,3,1010.83,899.28,947.41,63.42,alta,alta
196,27,20,4,1039.5,930.59,975.95,63.55,alta,alta
196,28,20,5,790.83,695.02,728.33,62.5,alta,alta
196,29,20,6,602.83,617.94,633.17,30.34,alta,alta
196,30,20,0,852.83,824.13,872.49,19.66,alta,alta
196,31,20,1,1033.75,928.79,935.9,97.85,alta,alta
197,25,20,2,1418.5,1443.13,1466.53,48.03,alta,alta
197,26,20,3,1362.08,1241.14,1306.35,55.73,alta,alta
197,27,20,4,1534.0,1387.83,1455.65,78.35,alta,alta
197,28,20,5,1247.0,978.32,1025.17,221.83,alta,alta
197,29,20,6,918.58,952.5,976.44,57.86,alta,alta
197,30,20,0,1239.42,1219.48,1289.7,50.28,alta,alta
197,31,20,1,1454.83,1309.12,1319.55,135.28,alta,alta
198,25,20,2,327.83,352.7,358.0,30.17,media,media
198,26,20,3,366.42,336.01,353.04,13.38,media,media
198,27,20,4,372.83,367.1,384.47,11.64,alta,alta
198,28,20,5,386.58,307.67,322.14,64.44,alta,media
198,29,20,6,216.08,258.22,264.46,48.38,media,media
198,30,20,0,297.17,290.0,306.49,9.32,media,media
198,31,20,1,446.58,301.38,303.83,142.75,alta,media
199,25,20,2,369.83,422.79,429.33,59.5,alta,alta
199,26,20,3,379.17,384.96,404.8,25.63,alta,alta
199,27,20,4,443.33,448.36,469.78,26.45,alta,alta
199,28,20,5,464.92,364.56,381.87,83.05,alta,alta
199,29,20,6,268.83,303.75,311.22,42.39,media,media
199,30,20,0,354.5,344.59,364.46,9.96,media,media
199,31,20,1,552.75,357.02,359.92,192.83,alta,media
200,25,20,2,202.5,223.1,225.98,23.48,media,media
200,26,20,3,236.67,206.02,216.01,20.66,media,media
200,27,20,4,214.25,209.19,218.37,4.12,media,media
200,28,20,5,199.0,142.02,148.69,50.31,media,media
200,29,20,6,131.58,167.8,171.71,40.13,media,media
200,30,20,0,205.25,184.12,193.91,11.34,media,media
200,31,20,1,258.5,205.24,206.92,51.58,media,media
201,25,20,2,210.75,224.25,227.43,16.68,media,media
201,26,20,3,250.58,214.36,224.93,25.65,media,media
201,27,20,4,265.17,236.56,247.44,17.73,media,media
201,28,20,5,232.5,189.61,198.8,33.7,media,media
201,29,20,6,153.42,163.82,167.91,14.49,media,media
201,30,20,0,195.08,181.75,191.82,3.26,media,media
201,31,20,1,266.25,205.68,207.27,58.98,media,media
202,25,20,2,106.33,109.53,110.69,4.36,media,media
202,26,20,3,108.58,92.61,96.49,12.09,media,media
202,27,20,4,116.25,93.91,97.73,18.52,media,media
202,28,20,5,80.83,75.78,78.86,1.97,baja,baja
202,29,20,6,96.58,84.13,85.84,10.74,media,baja
202,30,20,0,89.33,89.49,93.78,4.45,baja,baja
202,31,20,1,110.92,97.17,97.84,13.08,media,media
203,25,20,2,728.67,779.55,792.14,63.47,alta,alta
203,26,20,3,738.67,702.23,737.82,0.85,alta,alta
203,27,20,4,931.25,800.53,838.92,92.33,alta,alta
203,28,20,5,752.0,619.34,648.77,103.23,alta,alta
203,29,20,6,536.67,662.46,678.72,142.05,alta,alta
203,30,20,0,673.75,685.61,725.98,52.23,alta,alta
203,31,20,1,795.17,658.44,663.13,132.04,alta,alta
204,25,20,2,1220.92,1234.21,1252.6,31.68,alta,alta
204,26,20,3,1223.08,1116.26,1172.03,51.05,alta,alta
204,27,20,4,1308.58,1216.79,1272.11,36.47,alta,alta
204,28,20,5,1132.42,914.85,958.58,173.84,alta,alta
